,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
3012,34,blue-collar,2495,yes,no,unknown,may,1,-1,unknown,married,secondary,23,924,0,1
901,28,management,258,no,yes,cellular,apr,1,-1,unknown,married,tertiary,17,93,0,0
470,34,blue-collar,261,yes,no,cellular,feb,5,251,failure,married,secondary,3,88,3,0
5597,24,student,1123,no,no,cellular,jul,1,412,other,single,secondary,13,475,1,1
4949,41,admin.,0,yes,no,cellular,nov,2,-1,unknown,married,secondary,17,595,0,0
3753,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,married,secondary,24,651,0,1
4436,54,housemaid,212,no,no,cellular,aug,4,-1,unknown,married,primary,12,81,0,0
4288,36,services,394,no,no,cellular,aug,1,-1,unknown,married,secondary,5,324,0,1
4722,38,blue-collar,0,yes,no,cellular,may,1,173,failure,divorced,secondary,11,580,1,0
5330,34,technician,1012,yes,yes,telephone,oct,1,-1,unknown,married,secondary,28,540,0,1
2978,36,self-employed,188,yes,yes,cellular,may,3,333,success,married,secondary,4,1046,2,1
5672,28,admin.,157,yes,yes,cellular,jul,2,-1,unknown,married,secondary,28,164,0,0
1286,41,entrepreneur,-413,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,8,170,0,0
775,26,admin.,2469,no,no,cellular,jul,8,-1,unknown,married,secondary,16,136,0,0
5287,31,services,5,yes,no,unknown,may,1,-1,unknown,married,secondary,16,216,0,0
4483,30,entrepreneur,-346,yes,yes,cellular,jul,1,-1,unknown,married,secondary,22,88,0,0
832,35,self-employed,353,no,no,cellular,feb,1,183,success,single,tertiary,11,352,1,1
2121,77,retired,3417,no,no,cellular,nov,1,-1,unknown,divorced,secondary,12,134,0,1
5796,48,unemployed,926,no,no,cellular,aug,2,178,success,married,secondary,12,504,10,1
2930,37,management,0,no,no,cellular,jul,2,182,success,married,tertiary,16,268,3,1
6754,31,management,9421,no,no,cellular,nov,1,-1,unknown,single,tertiary,25,372,0,1
5338,49,technician,342,no,yes,cellular,nov,3,-1,unknown,divorced,secondary,19,58,0,0
4097,33,blue-collar,1240,yes,no,cellular,may,1,-1,unknown,married,secondary,12,844,0,1
5567,30,technician,-280,yes,no,cellular,apr,2,266,failure,married,secondary,17,609,2,0
3651,33,technician,0,no,no,cellular,aug,8,-1,unknown,married,secondary,25,296,0,0
947,31,admin.,0,yes,yes,cellular,nov,3,-1,unknown,married,secondary,18,79,0,0
1184,47,technician,236,no,no,cellular,aug,4,-1,unknown,divorced,secondary,18,263,0,0
6569,37,management,0,no,no,cellular,jul,3,-1,unknown,single,tertiary,7,643,0,0
7400,34,unemployed,978,no,no,cellular,jun,2,71,success,married,secondary,3,262,1,1
3026,56,admin.,2087,yes,no,unknown,may,1,-1,unknown,married,secondary,12,146,0,0
2628,46,technician,841,yes,no,unknown,may,1,-1,unknown,married,tertiary,6,158,0,0
7381,49,blue-collar,128,no,no,cellular,aug,2,-1,unknown,married,primary,12,696,0,1
2124,48,blue-collar,51,no,yes,telephone,jul,1,-1,unknown,married,primary,9,76,0,0
2718,31,blue-collar,1406,yes,yes,cellular,apr,2,-1,unknown,married,secondary,13,1091,0,1
4151,45,management,6269,yes,no,cellular,jul,2,-1,unknown,divorced,tertiary,29,20,0,0
513,52,blue-collar,2087,yes,no,cellular,aug,1,474,failure,married,secondary,31,267,1,1
5500,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,married,secondary,29,339,0,0
2642,39,technician,18508,no,no,cellular,nov,4,-1,unknown,single,secondary,20,1598,0,1
807,39,management,517,yes,yes,unknown,may,1,-1,unknown,divorced,tertiary,14,1328,0,1
931,34,admin.,1880,yes,no,unknown,may,1,-1,unknown,single,secondary,23,297,0,0
4817,46,technician,0,no,no,cellular,jan,2,-1,unknown,divorced,tertiary,28,1199,0,1
1851,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,married,secondary,8,182,0,0
6928,46,technician,0,yes,no,cellular,aug,5,-1,unknown,divorced,tertiary,11,249,0,0
825,76,retired,3324,no,no,cellular,nov,1,92,success,married,primary,13,122,3,1
885,26,admin.,3672,yes,no,unknown,may,5,-1,unknown,single,tertiary,29,360,0,0
4972,37,blue-collar,1796,yes,yes,cellular,apr,2,-1,unknown,married,primary,17,232,0,0
5207,50,blue-collar,888,no,yes,telephone,jul,3,-1,unknown,married,primary,10,160,0,0
6556,35,self-employed,353,no,no,cellular,aug,1,-1,unknown,single,tertiary,12,582,0,1
6020,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,single,secondary,2,747,0,1
5107,26,blue-collar,463,no,yes,cellular,jul,2,-1,unknown,single,secondary,2,248,0,1
4688,64,management,2352,no,no,cellular,nov,4,183,success,married,unknown,3,181,7,1
1079,37,admin.,529,yes,no,cellular,sep,1,149,other,married,secondary,16,234,2,0
6126,61,retired,938,no,no,cellular,jul,2,183,success,married,secondary,15,392,3,1
7151,51,management,0,no,no,unknown,jun,1,-1,unknown,married,tertiary,7,302,0,1
2712,40,technician,2266,no,no,cellular,may,3,89,other,married,secondary,26,175,7,1
3060,32,technician,390,yes,no,unknown,may,1,-1,unknown,single,tertiary,23,85,0,0
2479,34,blue-collar,1759,no,yes,cellular,jul,1,-1,unknown,single,secondary,25,695,0,1
5173,26,services,199,no,no,cellular,jul,6,-1,unknown,married,secondary,24,139,0,0
5208,54,management,122,yes,no,cellular,jul,3,-1,unknown,married,tertiary,22,126,0,0
3342,29,management,293,yes,no,unknown,may,2,-1,unknown,single,secondary,28,188,0,0
2261,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,married,secondary,6,94,0,0
1274,64,retired,109,no,no,cellular,jun,1,225,success,divorced,primary,23,706,2,1
1625,36,blue-collar,219,yes,yes,cellular,may,2,347,failure,single,secondary,11,270,1,0
2918,51,blue-collar,814,yes,no,cellular,may,8,-1,unknown,married,secondary,14,17,0,0
3798,50,blue-collar,-37,yes,no,unknown,may,3,-1,unknown,married,primary,12,78,0,0
1912,33,management,0,yes,no,cellular,jul,3,-1,unknown,married,tertiary,28,54,0,0
1333,40,technician,47,yes,no,cellular,may,1,365,failure,single,tertiary,5,159,1,0
6677,34,admin.,3185,yes,no,unknown,may,1,-1,unknown,married,secondary,13,520,0,0
672,59,retired,25947,no,no,cellular,aug,2,-1,unknown,married,secondary,13,292,0,0
6315,45,admin.,1214,yes,no,cellular,feb,2,189,failure,married,secondary,2,150,2,0
3500,43,technician,1612,no,no,cellular,may,2,353,other,divorced,secondary,25,262,1,1
6865,31,management,1308,no,no,cellular,aug,3,-1,unknown,single,tertiary,22,323,0,0
3372,33,admin.,855,no,no,cellular,apr,1,-1,unknown,married,secondary,15,110,0,1
4184,31,management,676,no,no,cellular,aug,1,-1,unknown,married,tertiary,7,1182,0,1
638,30,self-employed,2666,no,no,cellular,may,3,89,success,married,tertiary,4,781,1,1
3897,39,management,-468,yes,yes,cellular,aug,2,-1,unknown,married,tertiary,8,88,0,0
1740,27,blue-collar,197,no,no,telephone,jul,1,-1,unknown,married,secondary,23,222,0,0
715,32,technician,932,yes,no,cellular,apr,1,318,failure,single,tertiary,16,944,1,1
3047,41,blue-collar,193,yes,no,unknown,may,1,-1,unknown,married,secondary,29,130,0,0
6833,39,blue-collar,462,yes,no,cellular,may,1,-1,unknown,married,secondary,13,590,0,1
7379,55,retired,0,no,no,cellular,aug,1,-1,unknown,married,secondary,4,1110,0,1
6629,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,married,secondary,21,923,0,1
1927,66,retired,203,no,no,cellular,jul,1,-1,unknown,married,secondary,7,376,0,1
6335,25,services,111,no,yes,cellular,jul,1,-1,unknown,single,secondary,7,316,0,0
6634,42,admin.,4253,yes,no,cellular,may,1,-1,unknown,single,secondary,13,146,0,0
6594,38,management,385,yes,no,telephone,oct,1,-1,unknown,married,tertiary,28,154,0,1
7221,61,technician,6481,no,no,cellular,oct,1,-1,unknown,divorced,secondary,19,131,0,1
6643,36,blue-collar,2235,yes,no,cellular,nov,2,-1,unknown,single,secondary,20,287,0,0
2805,54,retired,-152,yes,yes,unknown,may,11,-1,unknown,married,secondary,26,14,0,0
2389,48,management,427,no,no,cellular,nov,1,-1,unknown,married,primary,17,62,0,0
2337,55,management,2037,no,no,cellular,nov,2,273,failure,divorced,tertiary,2,209,1,1
4684,36,management,532,yes,no,cellular,may,1,-1,unknown,married,tertiary,14,603,0,0
5239,32,technician,388,no,no,cellular,apr,3,-1,unknown,single,tertiary,29,250,0,1
2696,44,admin.,397,yes,yes,cellular,feb,1,257,other,divorced,secondary,16,127,1,1
1177,55,retired,0,no,no,cellular,may,1,370,success,divorced,tertiary,18,616,1,1
5340,30,management,-27,yes,no,unknown,may,2,-1,unknown,married,tertiary,27,29,0,0
5740,30,technician,178,no,no,cellular,jul,3,-1,unknown,single,tertiary,17,656,0,1
6853,60,retired,0,yes,no,unknown,may,1,-1,unknown,married,secondary,15,229,0,0
890,48,management,1167,yes,yes,cellular,jun,1,-1,unknown,married,tertiary,1,264,0,1
1641,38,self-employed,1612,yes,no,cellular,may,1,-1,unknown,single,tertiary,8,423,0,1
1289,43,services,313,yes,no,cellular,may,2,-1,unknown,divorced,secondary,8,155,0,0
4488,51,blue-collar,0,yes,yes,cellular,jul,3,-1,unknown,married,primary,25,946,0,1
1201,60,retired,55,no,no,cellular,jun,1,-1,unknown,married,primary,4,207,0,0
765,32,technician,62,yes,yes,unknown,may,1,-1,unknown,married,primary,13,120,0,0
5739,40,admin.,27,no,no,cellular,aug,2,-1,unknown,single,tertiary,20,467,0,1
417,24,unemployed,2573,no,no,cellular,may,2,-1,unknown,single,secondary,24,375,0,1
5323,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,married,tertiary,11,104,0,0
5610,38,management,5432,yes,yes,cellular,apr,1,149,failure,married,tertiary,17,707,2,0
2876,37,unemployed,1085,no,no,cellular,aug,4,-1,unknown,divorced,tertiary,25,146,0,0
7248,30,management,156,yes,no,unknown,jun,9,-1,unknown,single,tertiary,9,174,0,0
4591,32,management,282,no,no,cellular,aug,2,-1,unknown,married,tertiary,22,92,0,0
3707,58,management,10180,no,no,cellular,mar,2,-1,unknown,divorced,secondary,3,180,0,1
2202,41,blue-collar,75,yes,no,unknown,jul,9,-1,unknown,single,secondary,1,479,0,1
2758,63,blue-collar,641,no,no,cellular,may,2,-1,unknown,married,secondary,27,417,0,1
4262,41,management,653,yes,no,telephone,nov,2,-1,unknown,married,tertiary,17,60,0,0
267,29,student,5,no,no,cellular,jul,5,-1,unknown,single,tertiary,15,889,0,1
6540,41,blue-collar,2039,yes,no,cellular,may,1,-1,unknown,married,secondary,8,729,0,1
2044,41,technician,2490,yes,no,unknown,may,2,-1,unknown,married,secondary,21,115,0,0
4372,42,blue-collar,413,yes,no,cellular,feb,2,184,success,married,secondary,11,456,2,1
5637,37,entrepreneur,-170,yes,no,unknown,may,1,-1,unknown,married,secondary,28,39,0,0
3367,34,technician,2085,no,no,cellular,aug,3,182,success,single,secondary,10,356,2,1
4403,34,admin.,21,no,yes,cellular,jun,1,92,failure,married,tertiary,2,269,2,0
253,32,technician,473,no,yes,cellular,may,3,-1,unknown,married,secondary,7,292,0,1
2505,42,blue-collar,1673,yes,no,cellular,apr,3,-1,unknown,married,primary,17,636,0,1
2636,30,technician,4,yes,no,cellular,may,5,-1,unknown,married,secondary,8,17,0,0
1449,51,management,441,yes,no,cellular,may,2,167,other,married,secondary,7,189,2,0
1012,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,divorced,secondary,18,151,0,0
1966,43,technician,4844,yes,no,cellular,nov,1,-1,unknown,married,primary,19,434,0,0
1374,39,admin.,260,yes,no,cellular,aug,2,116,failure,married,secondary,11,175,2,1
4701,39,technician,175,no,yes,unknown,jun,2,-1,unknown,single,secondary,16,757,0,0
2323,59,retired,148,yes,yes,cellular,may,2,366,other,married,tertiary,8,685,1,1
4813,31,blue-collar,1660,yes,no,cellular,apr,1,-1,unknown,married,secondary,20,342,0,0
6022,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,married,unknown,10,1019,0,0
3152,43,management,483,no,no,cellular,aug,6,-1,unknown,single,tertiary,19,950,0,1
699,36,unemployed,4145,no,no,unknown,jun,4,-1,unknown,married,tertiary,20,988,0,1
2996,56,management,0,no,no,cellular,nov,2,-1,unknown,married,tertiary,19,844,0,0
3533,52,unknown,5361,no,no,cellular,aug,3,-1,unknown,married,unknown,5,607,0,1
4371,44,management,792,no,no,cellular,aug,7,-1,unknown,married,tertiary,25,630,0,1
7312,49,management,914,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,4,185,0,1
6468,26,technician,915,no,no,cellular,jun,1,-1,unknown,married,secondary,2,384,0,1
4931,64,retired,588,no,no,cellular,jan,1,91,failure,married,secondary,18,366,2,1
1882,58,management,1387,yes,no,unknown,may,5,-1,unknown,single,tertiary,5,174,0,0
5890,38,management,623,no,no,cellular,jun,4,144,other,single,tertiary,28,297,4,1
2517,45,blue-collar,87,yes,no,cellular,may,1,360,failure,married,secondary,14,96,3,0
1359,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,married,secondary,15,709,0,1
4580,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,married,primary,19,289,0,0
1683,60,services,4256,yes,no,cellular,nov,1,92,success,married,tertiary,16,200,4,1
421,46,technician,792,no,no,unknown,jun,2,-1,unknown,married,secondary,5,170,0,0
5706,29,services,1135,yes,no,cellular,feb,1,-1,unknown,married,secondary,17,323,0,1
2283,49,management,249,no,no,telephone,nov,1,-1,unknown,married,secondary,6,234,0,1
7037,56,retired,63,no,no,cellular,aug,2,-1,unknown,married,primary,19,122,0,0
2533,61,retired,1257,no,no,cellular,feb,1,-1,unknown,married,tertiary,10,503,0,1
1104,23,admin.,897,yes,no,cellular,feb,2,280,failure,single,tertiary,8,190,8,1
5505,46,blue-collar,460,yes,no,unknown,may,2,-1,unknown,single,tertiary,7,1102,0,1
5973,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,married,primary,18,82,0,0
2361,33,management,588,yes,no,cellular,may,5,-1,unknown,married,secondary,18,11,0,0
1253,58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,single,tertiary,1,161,0,0
3502,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,divorced,secondary,21,555,0,1
2320,39,management,562,no,no,cellular,sep,2,-1,unknown,married,tertiary,13,303,0,0
743,42,management,7560,no,no,cellular,jan,1,-1,unknown,single,tertiary,28,132,0,1
1934,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,married,secondary,23,208,0,0
245,40,management,37,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,16,412,0,0
4888,45,admin.,2033,no,no,cellular,may,4,-1,unknown,married,unknown,28,48,0,0
5246,30,student,2539,no,no,telephone,mar,5,-1,unknown,single,tertiary,5,199,0,1
5429,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,married,primary,31,114,0,0
6389,38,admin.,11303,no,no,cellular,dec,2,216,failure,married,secondary,28,473,2,1
1618,57,retired,5313,no,no,cellular,jun,1,-1,unknown,married,secondary,3,200,0,1
3739,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,married,tertiary,8,150,0,0
2299,25,admin.,96,yes,no,unknown,may,2,-1,unknown,single,secondary,9,176,0,0
3676,31,management,2384,yes,no,cellular,apr,2,-1,unknown,single,tertiary,14,608,0,0
1469,45,management,1,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,6,490,0,1
6346,60,retired,194,no,yes,cellular,jul,5,-1,unknown,married,secondary,30,61,0,0
473,27,management,893,no,no,cellular,oct,2,-1,unknown,married,tertiary,16,154,0,1
2781,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,single,secondary,6,93,0,0
5304,57,management,6468,yes,no,cellular,sep,1,157,failure,divorced,tertiary,4,730,4,1
6930,29,management,2955,no,no,cellular,apr,2,-1,unknown,single,tertiary,29,226,0,1
6286,35,admin.,304,no,no,cellular,mar,1,-1,unknown,married,secondary,18,237,0,1
973,54,entrepreneur,84,no,no,cellular,jul,2,-1,unknown,married,tertiary,29,34,0,0
4277,49,blue-collar,2146,yes,no,cellular,may,2,353,other,single,primary,7,1516,2,1
7055,29,blue-collar,296,yes,no,unknown,jun,1,-1,unknown,married,secondary,4,153,0,0
4777,24,blue-collar,1033,yes,no,cellular,nov,1,-1,unknown,single,primary,24,283,0,0
1576,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,married,primary,11,856,0,1
411,43,blue-collar,3064,yes,no,cellular,nov,2,-1,unknown,married,primary,20,2453,0,1
7081,44,technician,275,no,no,cellular,nov,1,-1,unknown,divorced,secondary,17,1077,0,1
4995,39,management,0,yes,no,cellular,jul,21,-1,unknown,married,secondary,24,21,0,0
4523,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,married,unknown,11,342,0,0
5442,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,married,unknown,26,270,0,0
5825,42,housemaid,1406,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,22,178,0,0
3922,43,self-employed,1337,yes,yes,cellular,nov,2,-1,unknown,single,primary,20,632,0,0
4421,55,management,1433,no,no,unknown,jun,3,-1,unknown,married,tertiary,12,298,0,0
5732,50,technician,103,yes,no,unknown,may,6,-1,unknown,married,secondary,12,79,0,0
6189,25,admin.,507,yes,no,cellular,may,1,367,failure,single,secondary,15,832,3,1
243,46,technician,1590,yes,no,cellular,jul,2,-1,unknown,married,secondary,15,59,0,0
1858,30,admin.,457,no,no,cellular,apr,2,-1,unknown,single,secondary,27,90,0,0
2113,48,admin.,2235,yes,yes,unknown,may,2,-1,unknown,married,secondary,15,755,0,0
5550,53,housemaid,0,no,no,unknown,jun,8,-1,unknown,married,primary,24,51,0,0
6846,35,technician,108,yes,no,cellular,jul,3,-1,unknown,married,tertiary,31,65,0,0
2081,54,retired,1851,no,no,unknown,jun,3,-1,unknown,married,secondary,11,296,0,0
2659,38,management,76,yes,no,cellular,apr,2,287,failure,married,tertiary,20,167,3,0
1697,54,management,1464,no,no,cellular,jun,1,-1,unknown,married,tertiary,30,157,0,1
3999,34,admin.,869,no,no,unknown,may,1,-1,unknown,married,secondary,6,1677,0,1
5111,42,blue-collar,349,yes,no,cellular,apr,2,-1,unknown,married,secondary,7,226,0,0
3101,40,retired,1400,no,no,unknown,jun,7,-1,unknown,single,secondary,20,20,0,0
5985,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,single,primary,20,9,0,0
65,37,self-employed,235,yes,no,cellular,apr,4,323,failure,single,primary,17,191,9,0
5712,47,blue-collar,2548,yes,no,cellular,may,1,368,other,married,secondary,11,577,1,0
7019,28,technician,2335,no,no,cellular,may,1,-1,unknown,single,secondary,13,624,0,1
3781,59,admin.,-423,yes,yes,cellular,apr,1,-1,unknown,single,secondary,20,84,0,0
5155,34,management,3050,yes,no,cellular,may,1,-1,unknown,married,tertiary,13,469,0,1
4090,39,management,2887,yes,no,unknown,may,2,-1,unknown,single,unknown,7,42,0,0
1765,31,services,2050,yes,no,cellular,nov,5,-1,unknown,married,secondary,18,271,0,0
1119,44,self-employed,8,no,no,cellular,jul,4,-1,unknown,divorced,secondary,26,423,0,1
2335,36,services,335,yes,no,unknown,may,2,-1,unknown,married,secondary,9,339,0,0
7011,35,services,341,yes,no,cellular,may,1,-1,unknown,married,secondary,14,345,0,1
4264,56,management,705,no,no,cellular,nov,2,-1,unknown,married,tertiary,19,164,0,0
93,30,management,131,yes,no,cellular,aug,6,-1,unknown,married,tertiary,11,384,0,1
3261,50,management,-516,yes,no,unknown,may,2,-1,unknown,married,tertiary,15,226,0,0
5197,35,services,-504,no,no,cellular,jul,1,-1,unknown,divorced,secondary,10,228,0,0
350,29,technician,940,yes,no,cellular,may,1,330,failure,single,tertiary,15,757,1,0
4442,32,admin.,56,yes,no,cellular,feb,1,258,other,married,secondary,2,275,1,0
5484,59,blue-collar,337,no,no,unknown,jun,4,-1,unknown,married,unknown,18,100,0,0
3594,42,blue-collar,480,yes,no,unknown,jun,12,-1,unknown,married,primary,6,288,0,0
2345,43,self-employed,66,yes,no,unknown,may,5,-1,unknown,married,primary,7,175,0,0
4108,32,technician,550,no,no,cellular,nov,1,-1,unknown,single,tertiary,19,337,0,1
1910,32,management,578,no,yes,cellular,jul,2,-1,unknown,married,tertiary,22,29,0,0
83,60,retired,2060,no,no,cellular,jun,4,95,failure,married,secondary,29,135,4,0
2390,30,services,1824,yes,no,cellular,jul,2,-1,unknown,single,secondary,21,153,0,0
3314,33,admin.,30,yes,no,telephone,may,2,-1,unknown,married,secondary,5,125,0,0
4293,54,technician,0,no,no,telephone,aug,2,106,success,married,secondary,14,159,6,0
4186,57,management,1318,no,no,cellular,oct,1,185,failure,married,tertiary,16,115,2,1
2428,35,management,18111,no,no,cellular,aug,4,-1,unknown,single,tertiary,14,172,0,1
5167,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,married,primary,13,1015,0,1
3166,38,management,536,yes,no,cellular,oct,1,92,success,married,tertiary,22,234,1,1
6415,32,management,1683,yes,yes,cellular,apr,2,-1,unknown,married,tertiary,20,72,0,0
3663,28,blue-collar,61,yes,no,cellular,feb,1,174,success,married,secondary,11,253,4,1
241,35,blue-collar,503,yes,yes,unknown,may,2,-1,unknown,married,secondary,9,57,0,0
